idarticulo,idartalfa,descripcion,familia,subfamilia,cantidad_total_anual,precio_total_anual,costo_total_anual,cantidad_q1,venta_q1,costo_q1,cantidad_q2,venta_q2,costo_q2,cantidad_q3,venta_q3,costo_q3,cantidad_q4,venta_q4,costo_q4,fecha_primera_venta,fecha_ultima_venta,dias_con_ventas,dias_activo,margen_anual,utilidad_anual,velocidad_venta_diaria
12170,29000008,VELA GOLONDRINA X 64 gs (50).,Hogar,Velas,65357.0,62533199.67000007,3316864.3200000226,11589.0,9980581.309999991,588141.3399999997,19297.0,16216455.189999994,979321.6499999993,19313.0,18925774.249999985,980133.6999999994,15158.0,17410388.92000002,769267.6299999994,2024-01-02,2024-12-31,309,365,0.9469583463263712,59216335.350000046,179.06027397260274
21622,61000435,PH Higienol export panal 30mx4u. (12),Hogar,Papel higiénico,57714.0,54297591.920000054,4351806.749999988,30465.0,30284251.47999999,2297151.349999999,7386.0,7417989.989999995,556926.33,19195.0,15995488.339999994,1447359.88,668.0,599862.1100000002,50369.18999999998,2024-01-02,2024-12-30,255,364,0.9198526749324027,49945785.17000007,158.55494505494505
25826,335000001,Leche Polvo Santa Clara Ent x 800 (12),Alimentos,Leches en polvo,21759.0,94521703.6299998,45992860.420000024,1931.0,6876344.970000001,4076302.3799999943,8577.0,33933093.66999998,18105875.530000005,7991.0,37242485.08000002,16868841.209999993,3260.0,16469779.910000004,6941841.3,2024-01-02,2024-12-26,302,360,0.5134148174049356,48528843.20999978,60.44166666666667
14417,61000322,Babysec ultraprotect STDP XXG x 8 (15),Tocador y cosmética,Pañales descartables,54902.0,79295096.74999996,32218142.399999958,36905.0,53061784.26000001,21656962.399999987,17966.0,26180767.510000013,10542988.270000003,30.0,50849.98,17604.900000000005,1.0,1695.0,586.83,2024-01-02,2024-10-17,134,290,0.5936931321040354,47076954.349999994,189.31724137931033
1566,164000026,BIC Afeit.Conf3 sens.verde x 12un. (288),Tocador y cosmética,Hojas y sistemas de afeitar,41431.0,49081050.649999924,4493607.100000004,12934.0,11864311.440000003,1402821.910000001,10912.0,12114150.920000015,1183515.760000001,8648.0,11354141.019999988,937962.2500000002,8937.0,13748447.269999992,969307.18,2024-01-02,2024-12-31,308,365,0.9084451730252435,44587443.54999992,113.5095890410959
23363,27000469,ALA PVO MATIC C/BICARBONATO x400gr (24),Limpieza,Jabón en polvo,101933.0,62449661.48999996,19481434.699999977,25289.0,14916470.830000006,4833233.6499999985,31961.0,19197733.960000005,6108386.149999998,20271.0,13913549.129999995,3874193.5200000023,24412.0,14421907.570000011,4665621.38,2024-01-02,2024-12-31,309,365,0.6880457918395677,42968226.78999998,279.26849315068495
27525,117000396,KNORR CDO VERDURA C/VEG EST 80X12CUB.,Alimentos,Caldos y sopas,77087.0,118772312.82999995,76036917.64999998,4117.0,5064277.54,3359204.73,25431.0,39702389.33000005,23708266.680000003,28702.0,39446847.77999998,26082944.000000063,18837.0,34558798.18000001,22886502.24,2024-02-09,2024-12-31,243,327,0.35980940474879525,42735395.17999998,235.7400611620795
13459,127000022,QUESO PATEGRAS ILOLAY,Frescos,Quesos,8893.504999999997,81657394.80000006,38977165.48999998,1460.8549999999993,8424756.34,1472174.7499999993,2034.3150000000003,18649644.829999994,8515341.75,2298.0299999999984,22494906.24000001,11614218.129999999,3100.305,32088087.389999993,17375430.859999996,2024-01-02,2024-12-31,283,365,0.5226743935994398,42680229.31000008,24.365767123287664
35868,332000098,CHORIZO ESPECIAL GOURMET xKg,Frescos,Carnes,18775.833,84083641.28000002,43040459.70999998,2313.640000000001,6824251.690000001,5303633.070000002,1978.4860000000008,7354439.049999998,4535348.54,6765.139999999998,26811587.840000007,15507952.99,7718.567000000005,43093362.69999999,17693525.10999999,2024-01-04,2024-12-31,285,363,0.4881232656578884,41043181.57000004,51.724057851239664
1563,164000007,Bic afeit. TwComft. Sens.x 24 (576),Tocador y cosmética,Hojas y sistemas de afeitar,48380.0,44718533.55999996,3725743.3200000203,12865.0,8904959.779999994,990733.4799999981,15832.0,12286972.810000004,1219222.1099999978,10594.0,10761446.079999998,815843.8899999986,9089.0,12765154.89,699943.8399999992,2024-01-02,2024-12-31,306,365,0.9166845819082797,40992790.239999935,132.54794520547946
19100,219000210,Galletitas Pepas Trio x 500g (10),Alimentos,Galletitas,130055.0,158515976.7899998,117740304.12000006,22853.0,22523566.439999986,17023956.31999999,39014.0,47774822.52999997,36013321.359999985,46272.0,58447228.34000002,43222497.35000002,21916.0,29770359.479999993,21480529.09,2024-01-04,2024-12-13,259,345,0.25723383532512245,40775672.66999975,376.9710144927536
23896,61000469,PH Higienol Export LyM 30mx4u. (12),Hogar,Papel higiénico,45160.0,50748722.1199999,10862334.34999999,10332.0,11614092.099999994,2485155.7900000005,11849.0,12190561.72999999,2850039.870000002,9183.0,10986843.499999996,2208786.930000001,13796.0,15957224.789999982,3318351.7600000002,2024-01-02,2024-12-31,308,365,0.7859584656276658,39886387.76999991,123.72602739726027
1036,143000003,ATUN BAHIA LOMO X 170 GS. (48 UN),Alimentos,Conserva de pescado,23786.0,51070209.82999997,12129118.940000016,10657.0,22983134.42999999,2810218.6900000023,9121.0,17837715.689999994,2405180.220000001,3977.0,10168914.710000005,6851860.769999998,31.0,80445.0,61859.26,2024-01-02,2024-10-17,225,290,0.7625010944663272,38941090.889999956,82.02068965517242
22875,61000464,TF Ladysoft Normal c/Alas T/Suave 16(27).,Tocador y cosmética,Protección sanitaria femenina,56501.0,81653687.26000008,42912537.63999998,11332.0,14500576.02999998,6141830.660000003,12281.0,17563296.379999977,6656179.190000005,15898.0,25069705.679999966,12862591.500000004,16990.0,24520109.170000024,17251936.290000007,2024-01-02,2024-12-31,307,365,0.47445683005889605,38741149.6200001,154.7972602739726
23070,47000789,Vino Toro Clasico Tinto x750ml (6),Bebidas,Vinos comunes,78878.0,94740259.99999999,56479012.289999865,8389.0,10179203.190000009,6006775.570000001,24796.0,29517198.349999916,17754679.159999978,35717.0,40252915.3,25574442.33999997,9976.0,14790943.15999999,7143115.2200000025,2024-01-02,2024-12-31,307,365,0.4038541556672963,38261247.71000012,216.1041095890411
4161,107000041,Estancia de Mza Malbec/Cab x750 (6),Bebidas,Vinos Finos,51075.0,82624624.00999987,45825002.01999994,4102.0,5851250.020000002,3680355.419999993,6290.0,10962046.749999994,5643450.98999999,22990.0,34968240.750000015,20626858.58000002,17693.0,30843086.48999999,15874337.030000001,2024-01-02,2024-12-31,309,365,0.4453832308579843,36799621.98999993,139.93150684931507
1560,164000020,BIC afeit. Conf3 normal azul x12u (288),Tocador y cosmética,Hojas y sistemas de afeitar,34702.0,39943547.67999996,3763779.6100000143,10715.0,9865239.449999992,1162149.0800000005,9077.0,9727627.51000001,984491.6300000008,8550.0,10764179.949999986,927333.2000000002,6360.0,9586500.769999994,689805.7000000002,2024-01-02,2024-12-30,290,364,0.9057725257617874,36179768.06999995,95.33516483516483
233,239000021,"Aceite Legítimo Ultrarefinado x1,5L (12)",Alimentos,Aceite de girasol,55994.0,143156591.38999993,107044636.97999999,3662.0,8655189.320000006,6893055.929999997,8356.0,20050070.299999993,16022753.130000014,22144.0,51264951.19999999,42732736.5,21832.0,63186380.569999956,41396091.41999998,2024-01-27,2024-12-31,287,340,0.2522549193115428,36111954.40999994,164.68823529411765
11955,150000043,Tomate triturado Dulcor x 960g (8),Alimentos,Enlatados Tomatados,68137.0,98792675.69000007,63131313.26000001,9437.0,13934514.23000001,4504091.36,16400.0,22659202.58,16912954.06000001,30508.0,43474602.89000004,30098204.479999993,11792.0,18724355.99,11616063.360000009,2024-01-02,2024-12-30,284,364,0.3609717236721199,35661362.43000006,187.18956043956044
16845,1000075,Costa del sol aceit.girasol x5lts (4),Alimentos,Aceite de girasol,13475.0,111652767.76999989,77964099.81999987,1465.0,9941158.679999996,8554281.500000002,3436.0,24998359.399999976,19860843.80000003,3204.0,26331360.06,18515851.92000005,5370.0,50381889.62999999,31033122.600000057,2024-02-01,2024-12-31,283,335,0.3017271190213331,33688667.95000002,40.223880597014926
22059,61000449,TF Ladysoft Comfort con AlasT/Sve x8(54).,Tocador y cosmética,Protección sanitaria femenina,123940.0,66115936.900000155,32474482.93000002,36829.0,17113791.96,9410913.750000007,21661.0,11029486.100000005,5535035.12,35031.0,19216010.51999999,8951470.830000006,30419.0,18756648.319999997,8577063.230000008,2024-01-02,2024-12-31,309,365,0.5088251871993068,33641453.97000013,339.56164383561645
16941,1000073,Costa del sol aceit.girasol x3lts (6),Alimentos,Aceite de girasol,23346.0,113583094.67999986,81979787.6800001,4087.0,15197049.470000008,14149974.809999991,8432.0,36452140.74,29697335.410000037,5396.0,28031659.489999976,19004604.08000002,5431.0,33902244.98000001,19127873.380000003,2024-02-27,2024-12-31,261,309,0.27823953105905813,31603306.99999976,75.55339805825243
14532,11000157,Tallarines Canale x 500g (20),Alimentos,Pastas secas comunes,52063.0,36922655.5100001,5330728.810000002,26406.0,18425185.490000002,2703709.400000001,24213.0,17584435.590000004,2479168.3,1443.0,912354.4799999997,147748.72000000003,1.0,679.95,102.39,2024-01-02,2024-12-23,165,357,0.8556244469318781,31591926.7000001,145.83473389355743
14352,140000359,Colg. Bco Microcrist. x90g (48),Tocador y cosmética,Pastas dentales,75053.0,106640049.3199999,75280471.14000015,18472.0,22260032.439999983,15062426.439999998,10294.0,15396169.890000006,8813310.759999994,20127.0,26969643.18999998,17340750.39000001,26160.0,42014203.79999998,34063983.54999999,2024-01-02,2024-12-31,309,365,0.2940694268238527,31359578.179999754,205.62465753424658
625,49000229,ALCOHOL FRAU p.v.c.x 500cc (10),Farmacia,Alcohol,28224.0,35432671.009999834,4284967.689999998,5778.0,5139086.990000007,877215.9600000001,6987.0,7920360.040000008,1060766.3399999996,8151.0,10568782.62000002,1237484.8199999998,7308.0,11804441.36000002,1109500.57,2024-01-02,2024-12-31,309,365,0.879067324933232,31147703.319999836,77.32602739726028
36164,328000295,BGH A.A SPLIT 3450W Frio-Calor BSE35WCC,Tecnología,Accesorios,93.0,72041535.0,40994491.139999986,5.0,3479975.0,2204004.9,2.0,1391990.0,881601.96,11.0,8899945.0,4848810.779999999,75.0,58269625.0,33060073.50000002,2024-01-31,2024-12-28,54,333,0.4309603322583287,31047043.860000014,0.27927927927927926
32444,63000592,Raid Azul MMM x380cm (12),Hogar,Insecticidas,26808.0,102742259.83999996,72787570.12000003,5894.0,18550750.17,12519884.33999999,5884.0,22946480.430000007,14554250.519999988,3268.0,14375399.870000003,10278342.980000004,11762.0,46869629.369999945,35435092.279999994,2024-01-02,2024-12-31,309,365,0.29155178956203825,29954689.719999924,73.44657534246575
6912,49000171,LEVADURA LEVEX x10g c/u (25 PARES),Alimentos,Levaduras y polvos de hornear,114303.0,82048404.48999992,52131132.37999999,34975.0,21997231.029999997,7514028.319999997,23617.0,15584053.359999998,10914297.130000003,22828.0,16894944.49,12972205.73999999,32883.0,27572175.609999996,20730601.189999986,2024-01-02,2024-12-31,300,365,0.36462954150005755,29917272.109999932,313.15890410958906
20057,146000032,LPC CABRALES Saquitos 18x5gs (18),Alimentos,Café soluble,51875.0,108269878.01999994,78632559.69000003,10094.0,11049860.160000006,6629449.510000001,18385.0,39901917.580000035,32609842.200000007,17399.0,39697865.06000002,29347732.940000005,5997.0,17620235.22,10045535.040000003,2024-01-02,2024-12-31,287,365,0.27373558437486384,29637318.32999991,142.12328767123287
26892,328000049,Briket heladera 01610HC Mod:BK2F.,Electrodomésticos,Equipos Refrigerantes,195.0,109297026.0,79894219.21999998,0.0,0.0,0.0,61.0,30173695.0,17289833.290000003,85.0,47305575.0,37281440.59000001,49.0,31817756.0,25322945.340000007,2024-04-01,2024-12-31,101,275,0.2690174459092786,29402806.780000016,0.7090909090909091
27515,288000499,BIG C Pure de Tomate x210gr (18),Alimentos,Enlatados Tomatados,384582.0,113016929.26999998,83839721.07000014,97961.0,30226205.62,16744605.439999998,108837.0,33380947.510000017,25215400.370000012,90890.0,26481605.080000017,21077867.369999968,86894.0,22928171.060000002,20801847.89,2024-01-02,2024-12-31,309,365,0.25816670465620983,29177208.19999984,1053.6493150684933
6296,117000204,Knorr caldo verdura x2cub. (480),Alimentos,Caldos y sopas,332270.0,96034361.70999998,67430626.65000007,10955.0,2708775.83,1812066.8299999996,119947.0,33384090.94,21227134.379999973,98560.0,27177885.860000018,19167580.67000002,102808.0,32763609.079999976,25223844.76999998,2024-03-22,2024-12-31,240,285,0.2978489631281782,28603735.059999913,1165.859649122807
6934,154000133,Licor de Cafe 12 N.Style x200cc (12),Bebidas,Licores,54531.0,37623833.52999999,9201558.400000004,1204.0,674164.0200000005,203162.95000000007,30413.0,20613595.78,5131888.180000002,22397.0,15938039.490000004,3779268.6899999995,517.0,398034.2400000001,87238.58000000003,2024-01-02,2024-12-30,229,364,0.7554327261026447,28422275.12999998,149.81043956043956
933,179000030,Arroz Danubio 5/0 x500gr (10),Alimentos,Arroz,126516.0,111433622.60000005,83053695.16999997,22880.0,24234806.560000002,15703509.150000002,45032.0,39590704.50999996,31093550.960000005,25666.0,22067359.149999987,17576588.869999997,32938.0,25540752.380000006,18680046.189999986,2024-01-02,2024-12-30,269,364,0.2546801115124123,28379927.43000008,347.57142857142856
20510,108000359,Fideo sta isabel spaghetti 500gr (20).,Alimentos,Pastas secas comunes,109685.0,71828887.30000007,43471537.18000002,33624.0,20779378.310000002,4645157.439999998,46339.0,30654941.070000004,23645074.669999998,4687.0,3261916.2900000014,2461194.3499999996,25035.0,17132651.629999995,12720110.719999995,2024-01-02,2024-12-31,184,365,0.3947903299902576,28357350.12000005,300.5068493150685
1556,47000259,Bianchi Don Valentin Lacrado x750c (6).,Bebidas,Vinos comunes,47254.0,75500489.23,47286134.279999994,20665.0,27983701.010000017,20679052.91000001,21998.0,37177749.60000001,22012959.429999977,4507.0,10154658.590000002,4510064.820000003,84.0,184380.03,84057.12,2024-01-02,2024-12-13,202,347,0.37369764405167694,28214354.95000001,136.17867435158502
22541,61000461,RC Sussex Familiar Ondas 200p. x1 (12),Hogar,Rollos de papel,23473.0,34879935.280000016,6965378.19,5157.0,7926935.210000006,1530288.189999999,7952.0,9618756.849999998,2359676.5600000015,5885.0,9960054.270000005,1746314.9199999974,4479.0,7374188.950000008,1329098.5199999986,2024-01-02,2024-12-31,305,365,0.8003041538327075,27914557.090000015,64.30958904109589
30386,61000488,P.H. Higienol Plus D/H manz. 4x30 (10),Hogar,Papel higiénico,17511.0,38012444.190000094,10334116.66,6284.0,13829299.740000002,3708502.6099999994,3854.0,8459531.409999983,2274438.1,2044.0,4820980.189999998,1206266.5999999994,5329.0,10902632.849999994,3144909.350000001,2024-01-02,2024-12-31,306,365,0.7281385903956529,27678327.530000094,47.97534246575343
27321,341000001,Turin colchón espuma 20cm x80 espesor.,Hogar,Colchones y Sommiers,541.0,39707295.0,12055013.179999989,71.0,5014645.0,1297799.0600000003,71.0,5308645.0,1297799.060000001,200.0,14717000.0,3655772.0000000014,199.0,14667005.0,5803643.060000002,2024-01-02,2024-12-30,202,364,0.6964030619562479,27652281.82000001,1.4862637362637363
10649,220000003,SAL D.ANCLAS fina estuche c 500g (24),Alimentos,Sal de mesa,42505.0,31225994.449999984,3591245.9400000065,13411.0,8500001.049999999,1133094.9300000004,15861.0,10874145.989999987,1340095.0299999982,6590.0,5553370.330000003,556789.0399999992,6643.0,6298477.079999995,561266.9399999997,2024-01-02,2024-12-31,309,365,0.8849917831840258,27634748.50999998,116.45205479452055
34012,47000989,Vino Toro Tinto x700 ml (6),Bebidas,Vinos comunes,46440.0,50070761.480000064,23692760.389999848,7300.0,6796687.510000008,3724314.170000006,18503.0,18559058.769999973,9439861.160000008,13146.0,14738134.000000017,6706826.57000001,7491.0,9976881.199999994,3821758.4900000026,2024-01-02,2024-12-31,308,365,0.5268144583847896,26378001.090000216,127.23287671232876
18580,28000285,Lux jab rosas francesas x3x125g (24).,Tocador y cosmética,Jabones de tocador,27143.0,41297442.389999926,15107793.800000003,10761.0,15114938.189999972,5989572.600000001,7120.0,10313341.549999999,3962992.0,4273.0,7248032.97000002,2378351.8,4989.0,8621129.680000015,2776877.4000000004,2024-01-02,2024-12-31,309,365,0.63417119982088,26189648.58999992,74.36438356164383
8347,63000307,OFF AEROSOL x 165cc (12),Hogar,Insecticidas,14579.0,63428879.96,37651263.200000055,6402.0,17562792.600000005,14044851.670000006,3072.0,13286180.040000001,7018623.319999999,1510.0,9931089.790000003,4621440.82,3595.0,22648817.53000001,11966347.389999993,2024-01-09,2024-12-31,196,358,0.4064018910038459,25777616.759999946,40.72346368715084
27773,332000026,ELA MILANESA POLLO X KG,Frescos,Carnes,15113.39299999999,60430018.17999996,34680181.51000002,5839.494000000003,17301329.079999994,13382090.950000001,4484.625000000001,18677081.509999998,10299222.539999995,2431.435,11791480.300000008,5583942.969999998,2357.8389999999995,12660127.290000005,5414925.049999998,2024-01-19,2024-12-31,288,348,0.426110026862811,25749836.669999942,43.42929022988503
7424,222000016,MAURI SURTIDO FAUNA x150grs. (28),Alimentos,Galletitas,117187.0,60201528.40999994,35238220.19,23603.0,13397266.25,5655584.279999996,36114.0,17250580.14999998,10873720.790000001,28017.0,14896057.809999999,8919127.000000006,29453.0,14657624.200000005,9789788.12,2024-01-02,2024-12-31,302,365,0.4146623662108443,24963308.21999994,321.0602739726027
37334,328000339,KANJI Horno Electrico 40Lts,Electrodomésticos,Hornos Eléctricos,686.0,78499570.00999999,53770944.500000015,41.0,3519795.0,3151274.350000001,142.0,14985290.0,10978491.649999997,262.0,30684690.01,20648089.0,241.0,29309795.0,18993089.5,2024-03-16,2024-12-31,205,291,0.31501606323257336,24728625.509999976,2.357388316151203
1564,164000004,Bic afeit. TWIN Sen x 24uds (576),Tocador y cosmética,Hojas y sistemas de afeitar,22150.0,25269087.529999953,567304.979999999,8274.0,7467253.099999985,211913.32999999996,4387.0,4981519.160000006,112359.72000000004,6197.0,7865654.830000001,158717.31999999998,3292.0,4954660.44,84314.61000000002,2024-01-02,2024-12-31,290,365,0.9775494473503847,24701782.549999952,60.68493150684932
26842,28000343,REXONA JAB ORCHID D.T. 3x125gr (24),Tocador y cosmética,Jabones de tocador,18932.0,28846989.379999995,4506782.399999991,4612.0,6706540.279999995,1097891.37,9541.0,13968494.930000015,2271245.0099999984,3645.0,6124874.720000002,867696.1600000015,1134.0,2047079.45,269949.8599999999,2024-01-02,2024-11-04,261,308,0.84376940204635,24340206.980000004,61.467532467532465
